entry_mode,exit_config,market_cost_bps,mean_total_return,median_total_return,positive_asset_ratio,mean_trades,mean_win_rate,confirmed_at_close_ratio,preview_only_ratio,mean_lead_minutes
official_close,atr_tp1.25_sl1.00_to120,10.0,0.15419585978596861,0.14239583447385873,1.0,79.88888888888889,0.677017021630483,1.0,0.0,0.0
preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.43395434406532574,0.37797439455847015,1.0,81.94444444444444,0.8631938508135214,0.8508474576271187,0.14915254237288136,9.242711864406779
official_close,atr_tp1.50_sl0.75_to120,10.0,0.12871711579010306,0.11778911296656913,0.8888888888888888,80.77777777777777,0.5658913282621982,1.0,0.0,0.0
preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.41767090803807455,0.35106506139052573,1.0,84.27777777777777,0.7601129053763539,0.8523401450230719,0.14765985497692816,9.251153592617007
official_close,atr_tp1.50_sl1.00_to120,10.0,0.14692589620965968,0.13240707182860256,0.8888888888888888,79.61111111111111,0.6173116212585195,1.0,0.0,0.0
preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.4473857854221156,0.379178152674696,1.0,81.44444444444444,0.8088124981595691,0.849931787175989,0.15006821282401092,9.231923601637108
official_close,atr_tp1.75_sl1.00_to120,10.0,0.16123645155636224,0.14036760631037304,0.8888888888888888,79.44444444444444,0.590099790660802,1.0,0.0,0.0
preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.4816435875062306,0.40248057236785806,1.0,81.27777777777777,0.7773038443349936,0.849624060150376,0.15037593984962405,9.227614490772385
official_close,atr_tp2.00_sl1.00_to120,10.0,0.16486594654043682,0.17503457273154877,0.9444444444444444,79.22222222222223,0.5565686517778343,1.0,0.0,0.0
preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.5006287558349223,0.41348505363187704,1.0,80.94444444444444,0.7466199734840379,0.848318462594372,0.151681537405628,9.220315717227178
official_close,fixed_hold_120m,10.0,0.14806724875078695,0.08223175637663005,0.9444444444444444,74.44444444444444,0.5335674640362149,1.0,0.0,0.0
preview_unclosed15m,fixed_hold_120m,10.0,0.530721955414951,0.4054032070904766,1.0,74.77777777777777,0.7005727357763842,0.8462109955423477,0.1537890044576523,9.144130757800891
