entry_mode,exit_config,market_cost_bps,mean_total_return,median_total_return,positive_asset_ratio,mean_trades,mean_win_rate,confirmed_at_close_ratio,preview_only_ratio,mean_lead_minutes
official_close,atr_tp1.25_sl1.00_to120,10.0,0.13910924024737734,0.1670791109901788,1.0,75.6,0.6638749514837161,1.0,0.0,0.0
preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.3985014233836877,0.2861158727023685,1.0,78.2,0.8489525663607429,0.8670076726342711,0.1329923273657289,9.235294117647058
official_close,atr_tp1.50_sl0.75_to120,10.0,0.11584996476086773,0.12217411687587254,0.8,75.8,0.5488276983281933,1.0,0.0,0.0
preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.41593109769140446,0.3023914540952428,1.0,79.4,0.7652265991959618,0.8639798488664987,0.13602015113350127,9.269521410579346
official_close,atr_tp1.50_sl1.00_to120,10.0,0.13029414959458668,0.1311295670168231,0.8,75.4,0.5987799863967413,1.0,0.0,0.0
preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.4378551801250513,0.32560122336389985,1.0,77.4,0.8069326762480518,0.8656330749354005,0.1343669250645995,9.204134366925064
official_close,atr_tp1.75_sl1.00_to120,10.0,0.12020836105528847,0.08636235893060462,0.8,75.2,0.5591997209979876,1.0,0.0,0.0
preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.4746686110469177,0.3932454136135475,1.0,77.4,0.7811060604695107,0.8656330749354005,0.1343669250645995,9.204134366925064
official_close,atr_tp2.00_sl1.00_to120,10.0,0.1125622652324251,0.11681095963350074,1.0,75.2,0.5331155018949916,1.0,0.0,0.0
preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.46720383033398943,0.4119840577922147,1.0,77.4,0.7443345597158327,0.8656330749354005,0.1343669250645995,9.204134366925064
official_close,fixed_hold_120m,10.0,0.207442968777911,0.18841608384683917,1.0,71.6,0.5303413215997486,1.0,0.0,0.0
preview_unclosed15m,fixed_hold_120m,10.0,0.5975312754298849,0.6946957555530873,1.0,72.0,0.6933421300870186,0.8666666666666667,0.13333333333333333,9.058333333333334
