signal_name,horizon,new_mean_rank_ic,old_mean_rank_ic,diff_mean_rank_ic,new_t_stat,old_t_stat,diff_t_stat,new_n_periods,old_n_periods,parity_mean,parity_tstat,parity_nperiods,parity_status
signal_v0_core_only,1h,0.03248169209550588,0.032482,-3.0790449411649545e-07,17.571349657300622,17.5713,4.965730062167495e-05,17520,17520,PASS,PASS,PASS,PASS
signal_v0_core_only,4h,0.03850712669776914,0.038507,1.2669776913720732e-07,20.800007846451923,20.8,7.84645192197786e-06,17520,17520,PASS,PASS,PASS,PASS
signal_v0_core_only,24h,0.041627516947529905,0.041628,-4.830524700932814e-07,22.596180997159287,22.5955,0.0006809971592858233,17509,17508,PASS,PASS,PASS,PASS
signal_v0_core_only,72h,0.033777735042387534,0.033778,-2.649576124683084e-07,18.059400807863554,18.0589,0.0005008078635526658,17461,17460,PASS,PASS,PASS,PASS
signal_v0_pm_full_structured,1h,0.03144030203648466,0.03144,3.020364846562096e-07,17.431550499779107,17.4316,-4.9500220892895186e-05,17520,17520,PASS,PASS,PASS,PASS
signal_v0_pm_full_structured,4h,0.036528586582281565,0.036529,-4.134177184339505e-07,20.197413761913253,20.1974,1.3761913255194713e-05,17520,17520,PASS,PASS,PASS,PASS
signal_v0_pm_full_structured,24h,0.03784888274330193,0.037849,-1.172566980733869e-07,21.069444402039636,21.0688,0.0006444020396365602,17509,17508,PASS,PASS,PASS,PASS
signal_v0_pm_full_structured,72h,0.026726162384054657,0.026726,1.6238405465759942e-07,14.68271376720551,14.6823,0.0004137672055097852,17461,17460,PASS,PASS,PASS,PASS
signal_v0_family_balanced_diagnostic,1h,0.030251628435684654,0.030252,-3.715643153469339e-07,17.133519397365472,17.1335,1.9397365470297245e-05,17520,17520,PASS,PASS,PASS,PASS
signal_v0_family_balanced_diagnostic,4h,0.03521210251210512,0.035212,1.0251210511708075e-07,19.915171227384068,19.9152,-2.877261593070557e-05,17520,17520,PASS,PASS,PASS,PASS
signal_v0_family_balanced_diagnostic,24h,0.03395491649899214,0.033955,-8.35010078581444e-08,19.489485170562407,19.4889,0.0005851705624060344,17509,17508,PASS,PASS,PASS,PASS
signal_v0_family_balanced_diagnostic,72h,0.024628220682436672,0.024628,2.206824366718374e-07,14.019784847732826,14.0194,0.00038484773282654317,17461,17460,PASS,PASS,PASS,PASS
