signal_name,horizon,new_mean_rank_ic,old_mean_rank_ic,diff_mean_rank_ic,new_t_stat,old_t_stat,diff_t_stat,new_n_periods,old_n_periods,parity_mean,parity_tstat,parity_nperiods,parity_status,parity_level,reference_precision_digits,rounding_tolerance
signal_v0_core_only,1h,0.03248161911554033,0.032482,3.808844596664418e-07,17.570894664055736,17.5713,0.0004053359442650617,17520,17520,PASS_ROUNDED_REFERENCE,NEEDS_INVESTIGATION,EXACT,NEEDS_INVESTIGATION,INVESTIGATE,6,5e-07
signal_v0_core_only,4h,0.03850180722322525,0.038507,5.192776774749774e-06,20.797292961465104,20.8,0.002707038534897066,17520,17520,NEEDS_INVESTIGATION,NEEDS_INVESTIGATION,EXACT,NEEDS_INVESTIGATION,INVESTIGATE,6,5e-07
signal_v0_core_only,24h,0.041628188578217165,0.041628,1.8857821716677936e-07,22.595974740129627,22.5955,0.0004747401296256726,17508,17508,PASS_ROUNDED_REFERENCE,NEEDS_INVESTIGATION,EXACT,NEEDS_INVESTIGATION,INVESTIGATE,6,5e-07
signal_v0_core_only,72h,0.033777669710599326,0.033778,3.302894006768087e-07,18.058931165140027,18.0589,3.116514002599047e-05,17460,17460,PASS_ROUNDED_REFERENCE,PASS_ROUNDED_REFERENCE,EXACT,PASS,PASS_ROUNDED_REFERENCE,6,5e-07
signal_v0_pm_full_structured,1h,0.03144088396963735,0.03144,8.83969637349713e-07,17.43148702350674,17.4316,0.00011297649325925363,17520,17520,NEEDS_INVESTIGATION,NEEDS_INVESTIGATION,EXACT,NEEDS_INVESTIGATION,INVESTIGATE,6,5e-07
signal_v0_pm_full_structured,4h,0.03652265580426676,0.036529,6.344195733240521e-06,20.194361153572675,20.1974,0.0030388464273229943,17520,17520,NEEDS_INVESTIGATION,NEEDS_INVESTIGATION,EXACT,NEEDS_INVESTIGATION,INVESTIGATE,6,5e-07
signal_v0_pm_full_structured,24h,0.03784935661205868,0.037849,3.566120586814825e-07,21.06919287674111,21.0688,0.0003928767411096601,17508,17508,PASS_ROUNDED_REFERENCE,NEEDS_INVESTIGATION,EXACT,NEEDS_INVESTIGATION,INVESTIGATE,6,5e-07
signal_v0_pm_full_structured,72h,0.02672617862158329,0.026726,1.7862158329176592e-07,14.682362240953212,14.6823,6.224095321272216e-05,17460,17460,PASS_ROUNDED_REFERENCE,NEEDS_INVESTIGATION,EXACT,NEEDS_INVESTIGATION,INVESTIGATE,6,5e-07
signal_v0_family_balanced_diagnostic,1h,0.030251334155524834,0.030252,6.658444751672654e-07,17.133000453445558,17.1335,0.0004995465544439526,17520,17520,NEEDS_INVESTIGATION,NEEDS_INVESTIGATION,EXACT,NEEDS_INVESTIGATION,INVESTIGATE,6,5e-07
signal_v0_family_balanced_diagnostic,4h,0.035206533825906355,0.035212,5.46617409364486e-06,19.91219127411479,19.9152,0.0030087258852091736,17520,17520,NEEDS_INVESTIGATION,NEEDS_INVESTIGATION,EXACT,NEEDS_INVESTIGATION,INVESTIGATE,6,5e-07
signal_v0_family_balanced_diagnostic,24h,0.033955248935282,0.033955,2.489352819989854e-07,19.489189516740907,19.4889,0.0002895167409064925,17508,17508,PASS_ROUNDED_REFERENCE,NEEDS_INVESTIGATION,EXACT,NEEDS_INVESTIGATION,INVESTIGATE,6,5e-07
signal_v0_family_balanced_diagnostic,72h,0.024628155954686162,0.024628,1.5595468616166897e-07,14.01941284359042,14.0194,1.2843590420530404e-05,17460,17460,PASS_ROUNDED_REFERENCE,PASS_ROUNDED_REFERENCE,EXACT,PASS,PASS_ROUNDED_REFERENCE,6,5e-07
