signal_name,horizon,mode,new_mean_spread,old_mean_spread,diff_mean_spread,new_positive_fraction,old_positive_fraction,diff_positive_fraction,new_n_periods,old_n_periods,parity_mean,parity_hit,parity_nperiods,parity_status,parity_level,difference_reason
signal_v0_core_only,1h,legacy_phase10a,-0.0003055965123666366,-0.000306,4.03487633363433e-07,0.5083333333333333,0.5083,3.333333333332966e-05,17520,17520,PASS_ROUNDED_REFERENCE,PASS_ROUNDED_REFERENCE,EXACT,PASS,PASS_ROUNDED_REFERENCE,mean:old_csv_rounding_diff=4.03e-07;hit:old_csv_rounding_diff=3.33e-05
signal_v0_core_only,4h,legacy_phase10a,-0.0012316541448586175,-0.001232,3.458551413825211e-07,0.4985159817351598,0.4985,1.5981735159820154e-05,17520,17520,PASS_ROUNDED_REFERENCE,PASS_ROUNDED_REFERENCE,EXACT,PASS,PASS_ROUNDED_REFERENCE,mean:old_csv_rounding_diff=3.46e-07;hit:old_csv_rounding_diff=1.60e-05
signal_v0_core_only,24h,legacy_phase10a,-0.006741653520271329,-0.006742,3.4647972867087734e-07,0.4889764679003884,0.489,-2.353209961158953e-05,17508,17508,PASS_ROUNDED_REFERENCE,PASS_ROUNDED_REFERENCE,EXACT,PASS,PASS_ROUNDED_REFERENCE,mean:old_csv_rounding_diff=3.46e-07;hit:old_csv_rounding_diff=2.35e-05
signal_v0_core_only,72h,legacy_phase10a,-0.016623464398334297,-0.016623,-4.64398334298205e-07,0.474971363115693,0.475,-2.8636884306987298e-05,17460,17460,PASS_ROUNDED_REFERENCE,PASS_ROUNDED_REFERENCE,EXACT,PASS,PASS_ROUNDED_REFERENCE,mean:old_csv_rounding_diff=4.64e-07;hit:old_csv_rounding_diff=2.86e-05
signal_v0_pm_full_structured,1h,legacy_phase10a,-0.000315989771495641,-0.000316,1.0228504358983977e-08,0.5072488584474886,0.5072,4.88584474885867e-05,17520,17520,PASS_ROUNDED_REFERENCE,PASS_ROUNDED_REFERENCE,EXACT,PASS,PASS_ROUNDED_REFERENCE,mean:old_csv_rounding_diff=1.02e-08;hit:old_csv_rounding_diff=4.89e-05
signal_v0_pm_full_structured,4h,legacy_phase10a,-0.001182195888883728,-0.001182,-1.9588888372783393e-07,0.49817351598173515,0.4982,-2.648401826482738e-05,17520,17520,PASS_ROUNDED_REFERENCE,PASS_ROUNDED_REFERENCE,EXACT,PASS,PASS_ROUNDED_REFERENCE,mean:old_csv_rounding_diff=1.96e-07;hit:old_csv_rounding_diff=2.65e-05
signal_v0_pm_full_structured,24h,legacy_phase10a,-0.006593719067212753,-0.006594,2.809327872468209e-07,0.48206534155814484,0.4821,-3.4658441855128785e-05,17508,17508,PASS_ROUNDED_REFERENCE,PASS_ROUNDED_REFERENCE,EXACT,PASS,PASS_ROUNDED_REFERENCE,mean:old_csv_rounding_diff=2.81e-07;hit:old_csv_rounding_diff=3.47e-05
signal_v0_pm_full_structured,72h,legacy_phase10a,-0.016746164182809224,-0.016746,-1.6418280922303463e-07,0.470446735395189,0.4704,4.6735395189012596e-05,17460,17460,PASS_ROUNDED_REFERENCE,PASS_ROUNDED_REFERENCE,EXACT,PASS,PASS_ROUNDED_REFERENCE,mean:old_csv_rounding_diff=1.64e-07;hit:old_csv_rounding_diff=4.67e-05
signal_v0_family_balanced_diagnostic,1h,legacy_phase10a,-0.0003180691660871789,-0.000318,-6.916608717889719e-08,0.5029109589041096,0.5029,1.0958904109625855e-05,17520,17520,PASS_ROUNDED_REFERENCE,PASS_ROUNDED_REFERENCE,EXACT,PASS,PASS_ROUNDED_REFERENCE,mean:old_csv_rounding_diff=6.92e-08;hit:old_csv_rounding_diff=1.10e-05
signal_v0_family_balanced_diagnostic,4h,legacy_phase10a,-0.001160920524304216,-0.001161,7.947569578403008e-08,0.4977739726027397,0.4978,-2.6027397260319773e-05,17520,17520,PASS_ROUNDED_REFERENCE,PASS_ROUNDED_REFERENCE,EXACT,PASS,PASS_ROUNDED_REFERENCE,mean:old_csv_rounding_diff=7.95e-08;hit:old_csv_rounding_diff=2.60e-05
signal_v0_family_balanced_diagnostic,24h,legacy_phase10a,-0.006617020220155779,-0.006617,-2.0220155779772375e-08,0.483664610463788,0.4837,-3.5389536212016015e-05,17508,17508,PASS_ROUNDED_REFERENCE,PASS_ROUNDED_REFERENCE,EXACT,PASS,PASS_ROUNDED_REFERENCE,mean:old_csv_rounding_diff=2.02e-08;hit:old_csv_rounding_diff=3.54e-05
signal_v0_family_balanced_diagnostic,72h,legacy_phase10a,-0.016460809237928833,-0.016461,1.9076207116719424e-07,0.4699312714776632,0.4699,3.1271477663241676e-05,17460,17460,PASS_ROUNDED_REFERENCE,PASS_ROUNDED_REFERENCE,EXACT,PASS,PASS_ROUNDED_REFERENCE,mean:old_csv_rounding_diff=1.91e-07;hit:old_csv_rounding_diff=3.13e-05
