factor_id,family,expected_direction,direction_source,IC_mean,ICIR,RankIC_mean,RankICIR,quantile_spread_mean,direction_adjusted_spread,turnover,coverage,n_timestamps,n_symbols_avg,n_valid_rows
mom_5h,momentum,positive,candidate_csv,-0.0096758818051719,-0.029914471924748953,-0.028243797214754174,-0.12706159950613002,2.385994314969714e-05,2.385994314969714e-05,0.3521612961251184,0.9997192273135669,17801,50.0,890100
mom_10h,momentum,positive,candidate_csv,-0.006936307412070657,-0.021808693504312224,-0.023380662053067797,-0.10584501852145267,-4.435533090308347e-05,-4.435533090308347e-05,0.25511918465391153,0.9994384546271339,17796,50.0,889850
mom_40h,momentum,positive,candidate_csv,-0.0021774575553184907,-0.00703758392444369,-0.012276842446037686,-0.055403757238430155,3.8311981123610327e-05,3.8311981123610327e-05,0.1331430368073394,0.9977538185085355,17766,50.0,888350
rev_3h,reversal,negative,candidate_csv,0.013788867881768028,0.042663639379247865,0.030037221723359497,0.1346874518962739,2.2153246700797306e-05,-2.2153246700797306e-05,0.44319196004305256,0.9998315363881402,17803,50.0,890200
rev_10h,reversal,negative,candidate_csv,0.006936307412070657,0.021808693504312224,0.023380662053067797,0.10584501852145267,4.0716393228245695e-05,-4.0716393228245695e-05,0.2529892655482676,0.9994384546271339,17796,50.0,889850
rev_24h,reversal,negative,candidate_csv,0.005726192555724762,0.018078896038750528,0.01898615541177536,0.08553815402457698,2.6194461941369234e-05,-2.6194461941369234e-05,0.16632413438172072,0.9986522911051213,17782,50.0,889150
vol_5h,volatility,negative,candidate_csv,-0.017456895226679935,-0.05168471444043151,-0.03817933666727597,-0.14697426827233093,-0.0001323014346392985,0.0001323014346392985,0.2315705223687921,0.9997192273135669,17801,50.0,890100
vol_40h,volatility,negative,candidate_csv,-0.017045040283390486,-0.04998912925058792,-0.04208603580295232,-0.14744539435942444,-9.971601046624482e-05,9.971601046624482e-05,0.03561279802414555,0.9977538185085355,17766,50.0,888350
vol_ratio_5_20,volatility,conditional,candidate_csv,-0.005346431692543668,-0.025770519637050397,-0.006404617052863533,-0.0353470796203047,-8.482522318379369e-05,,0.34365753566248336,0.9988769092542678,17786,50.0,889350
range_1h,range_position,conditional,candidate_csv,-0.019425784753578545,-0.05455702573600949,-0.04125476043685074,-0.15062899964747578,-7.180485669171447e-05,,0.3956854856551588,1.0,17805,50.0,890350
range_4h,range_position,conditional,candidate_csv,-0.017483208026131243,-0.04925406090618363,-0.04059795363974229,-0.14722708686375205,-8.0943763405788e-05,,0.223524352098188,0.9998315363881402,17803,50.0,890200
range_24h,range_position,conditional,candidate_csv,-0.014911125488709608,-0.0443440812315089,-0.037090732780936095,-0.1381730598455346,-6.738137893739945e-05,,0.07020437746411992,0.9987084456424079,17783,50.0,889200
price_pos_24h,price_position,conditional,candidate_csv,-0.002069553864360275,-0.00932839225050423,-0.015337061549898594,-0.07707450333102309,9.944150242634864e-05,,0.28515174803765025,0.9987084456424079,17783,50.0,889200
price_pos_72h,price_position,conditional,candidate_csv,0.00024615141744261537,0.0011185632757388132,-0.009288157580182917,-0.04597817921496948,8.471666161916927e-05,,0.18042306345097436,0.9960130278526504,17735,50.0,886800
vol_zscore_20h,volume_liquidity,positive,candidate_csv,-0.00604855523255356,-0.026114089663204464,-0.004752629703268473,-0.026667124741797815,4.613075153269485e-05,4.613075153269485e-05,0.5690857526748908,0.9989330637915543,17787,50.0,889400
vol_zscore_48h,volume_liquidity,positive,candidate_csv,-0.006951620915915878,-0.02816641732613381,-0.005432934701240205,-0.030163865266587934,1.6028014963314153e-05,1.6028014963314153e-05,0.5197566634302937,0.9973607367475292,17759,50.0,888000
qvol_zscore_20h,quote_volume_liquidity,positive,candidate_csv,-0.006124389364257187,-0.026303124361180125,-0.0054254093388208325,-0.030328484900692617,3.4852594333629794e-05,3.4852594333629794e-05,0.5655003966692278,0.9989330637915543,17787,50.0,889400
