factor_id,family,label,expected_direction,direction_source,IC_mean,ICIR,RankIC_mean,RankICIR,quantile_spread_mean,direction_adjusted_spread,turnover,coverage,n_timestamps,n_symbols_avg,n_valid_rows
taker_buy_ratio_20h,taker_imbalance,ret_fwd_1h,positive,candidate_csv,-0.0059539885577757036,-0.038638749416195994,-0.012389995342767166,-0.08102277980691769,-0.00011213375717232278,-0.00011213375717232278,0.14694103612815268,0.7548611111111111,3261,49.0,159789
taker_buy_ratio_20h,taker_imbalance,ret_fwd_4h,positive,candidate_csv,-0.0130029078749459,-0.08424258312030743,-0.017818297719890186,-0.11468733064199003,-0.0004654888247655559,-0.0004654888247655559,0.14694103612815268,0.7548611111111111,3261,49.0,159789
taker_buy_ratio_20h,taker_imbalance,ret_fwd_24h,positive,candidate_csv,-0.02276607468630967,-0.139124270156051,-0.021708328908646615,-0.1337664409344106,-0.0023442090350867775,-0.0023442090350867775,0.14694103612815268,0.7548611111111111,3261,49.0,159789
taker_buy_ratio_20h,taker_imbalance,ret_fwd_72h,positive,candidate_csv,-0.010236148639610747,-0.06021528413605853,0.0012336618977205355,0.0076492199722724115,0.0018914046219916769,0.0018914046219916769,0.14694103612815268,0.7548611111111111,3261,49.0,159789
taker_buy_zscore_20h,taker_imbalance,ret_fwd_1h,positive,candidate_csv,-0.0015282927270193376,-0.009640349553871858,-0.0083792192146691,-0.05245822332867944,-3.72620957293993e-05,-3.72620957293993e-05,0.7712576687116565,0.7548611111111111,3261,49.0,159789
taker_buy_zscore_20h,taker_imbalance,ret_fwd_4h,positive,candidate_csv,-0.0015308113516974587,-0.009590814466441576,-0.007474225915558481,-0.0461299446594662,-1.1196289940355844e-05,-1.1196289940355844e-05,0.7712576687116565,0.7548611111111111,3261,49.0,159789
taker_buy_zscore_20h,taker_imbalance,ret_fwd_24h,positive,candidate_csv,-0.002738538699040256,-0.017282505441829632,-0.0035884133854717673,-0.022817629057469417,-0.0004824137545339779,-0.0004824137545339779,0.7712576687116565,0.7548611111111111,3261,49.0,159789
taker_buy_zscore_20h,taker_imbalance,ret_fwd_72h,positive,candidate_csv,-0.0016684925416593738,-0.010261523082292352,-0.002124840642075633,-0.013754671526866515,-0.0005139827424791535,-0.0005139827424791535,0.7712576687116565,0.7548611111111111,3261,49.0,159789
taker_buy_delta_5h,taker_imbalance,ret_fwd_1h,positive,candidate_csv,-0.001101208315593175,-0.007988263511445055,-0.006148641198475044,-0.03985972529120213,6.122495081698813e-05,6.122495081698813e-05,0.7595856241091428,0.7581018518518519,3275,49.0,160475
taker_buy_delta_5h,taker_imbalance,ret_fwd_4h,positive,candidate_csv,-0.0022250112677949575,-0.016079030808078768,-0.007211911148882825,-0.04722750571706704,2.0486434873575335e-05,2.0486434873575335e-05,0.7595856241091428,0.7581018518518519,3275,49.0,160475
